firstSeen,lastSeen,proto,srcAddr,srcPort,dstAddr,dstPort,flags,packets,bytes
981289298.000,981289298.000,6,10.0.5.83,50296,192.0.2.150,993,......S.,1,60
981289351.000,981289351.000,6,10.0.5.83,50297,192.0.2.150,993,......S.,1,60
981289404.000,981289404.000,6,10.0.5.83,50298,192.0.2.150,993,......S.,1,60
981289457.000,981289457.000,6,10.0.5.83,50299,192.0.2.150,993,......S.,1,60
981289510.000,981289510.000,6,10.0.5.83,50300,192.0.2.150,993,......S.,1,60
981289563.000,981289563.000,6,10.0.5.83,50301,192.0.2.150,993,......S.,1,60
981289616.000,981289616.000,6,10.0.5.83,50302,192.0.2.150,993,......S.,1,60
981289616.000,981289616.000,6,10.0.5.83,50302,192.0.2.150,993,......S.,1,61
981289669.000,981289669.000,6,10.0.5.83,50303,192.0.2.150,993,......S.,1,60
981289669.000,981289669.000,6,10.0.5.83,50303,192.0.2.150,993,......S.,1,61
981289722.000,981289722.000,6,10.0.5.83,50304,192.0.2.150,993,......S.,1,60
981289775.000,981289775.000,6,10.0.5.83,50305,192.0.2.150,993,......S.,1,60
981289828.000,981289828.000,6,10.0.5.83,50306,192.0.2.150,993,......S.,1,60
981289881.000,981289881.000,6,10.0.5.83,50307,192.0.2.150,993,......S.,1,60
981289934.000,981289934.000,6,10.0.5.83,50308,192.0.2.150,993,......S.,1,60
981289987.000,981289987.000,6,10.0.5.83,50309,192.0.2.150,993,......S.,1,60
981290040.000,981290040.000,6,10.0.5.83,50310,192.0.2.150,993,......S.,1,60
981290093.000,981290093.000,6,10.0.5.83,50311,192.0.2.150,993,......S.,1,60
981290093.000,981290093.000,6,10.0.5.83,50311,192.0.2.150,993,......S.,1,61
981290146.000,981290146.000,6,10.0.5.83,50312,192.0.2.150,993,......S.,1,60
981290146.000,981290146.000,6,10.0.5.83,50312,192.0.2.150,993,......S.,1,61
981290199.000,981290199.000,6,10.0.5.83,50313,192.0.2.150,993,......S.,1,60
981290252.000,981290252.000,6,10.0.5.83,50314,192.0.2.150,993,......S.,1,60
981290305.000,981290305.000,6,10.0.5.83,50315,192.0.2.150,993,......S.,1,60
981290358.000,981290358.000,6,10.0.5.83,50316,192.0.2.150,993,......S.,1,60
981290411.000,981290411.000,6,10.0.5.83,50317,192.0.2.150,993,......S.,1,60
981290464.000,981290464.000,6,10.0.5.83,50318,192.0.2.150,993,......S.,1,60
981290517.000,981290517.000,6,10.0.5.83,50319,192.0.2.150,993,......S.,1,60
981290570.000,981290570.000,6,10.0.5.83,50320,192.0.2.150,993,......S.,1,60
981290570.000,981290570.000,6,10.0.5.83,50320,192.0.2.150,993,......S.,1,61
981290623.000,981290623.000,6,10.0.5.83,50321,192.0.2.150,993,......S.,1,60
981290623.000,981290623.000,6,10.0.5.83,50321,192.0.2.150,993,......S.,1,61
981290676.000,981290676.000,6,10.0.5.83,50322,192.0.2.150,993,......S.,1,60
981290729.000,981290729.000,6,10.0.5.83,50323,192.0.2.150,993,......S.,1,60
981290782.000,981290782.000,6,10.0.5.83,50324,192.0.2.150,993,......S.,1,60
981290835.000,981290835.000,6,10.0.5.83,50325,192.0.2.150,993,......S.,1,60
981290888.000,981290888.000,6,10.0.5.83,50326,192.0.2.150,993,......S.,1,60
981290941.000,981290941.000,6,10.0.5.83,50327,192.0.2.150,993,......S.,1,60
981290994.000,981290994.000,6,10.0.5.83,50328,192.0.2.150,993,......S.,1,60
981291047.000,981291047.000,6,10.0.5.83,50329,192.0.2.150,993,......S.,1,60
981291047.000,981291047.000,6,10.0.5.83,50329,192.0.2.150,993,......S.,1,61
981291100.000,981291100.000,6,10.0.5.83,50330,192.0.2.150,993,......S.,1,60
981291100.000,981291100.000,6,10.0.5.83,50330,192.0.2.150,993,......S.,1,61
981291153.000,981291153.000,6,10.0.5.83,50331,192.0.2.150,993,......S.,1,60
981291206.000,981291206.000,6,10.0.5.83,50332,192.0.2.150,993,......S.,1,60
981291259.000,981291259.000,6,10.0.5.83,50333,192.0.2.150,993,......S.,1,60
981291312.000,981291312.000,6,10.0.5.83,50334,192.0.2.150,993,......S.,1,60
981291365.000,981291365.000,6,10.0.5.83,50335,192.0.2.150,993,......S.,1,60
981291418.000,981291418.000,6,10.0.5.83,50336,192.0.2.150,993,......S.,1,60
981291471.000,981291471.000,6,10.0.5.83,50337,192.0.2.150,993,......S.,1,60
981291524.000,981291524.000,6,10.0.5.83,50338,192.0.2.150,993,......S.,1,60
981291524.000,981291524.000,6,10.0.5.83,50338,192.0.2.150,993,......S.,1,61
981291577.000,981291577.000,6,10.0.5.83,50339,192.0.2.150,993,......S.,1,60
981291577.000,981291577.000,6,10.0.5.83,50339,192.0.2.150,993,......S.,1,61
981291630.000,981291630.000,6,10.0.5.83,50340,192.0.2.150,993,......S.,1,60
981291683.000,981291683.000,6,10.0.5.83,50341,192.0.2.150,993,......S.,1,60
981291736.000,981291736.000,6,10.0.5.83,50342,192.0.2.150,993,......S.,1,60
981291789.000,981291789.000,6,10.0.5.83,50343,192.0.2.150,993,......S.,1,60
981291842.000,981291842.000,6,10.0.5.83,50344,192.0.2.150,993,......S.,1,60
981291895.000,981291895.000,6,10.0.5.83,50345,192.0.2.150,993,......S.,1,60
981291948.000,981291948.000,6,10.0.5.83,50346,192.0.2.150,993,......S.,1,60
981292001.000,981292001.000,6,10.0.5.83,50347,192.0.2.150,993,......S.,1,60
981292001.000,981292001.000,6,10.0.5.83,50347,192.0.2.150,993,......S.,1,61
981292054.000,981292054.000,6,10.0.5.83,50348,192.0.2.150,993,......S.,1,60
981292054.000,981292054.000,6,10.0.5.83,50348,192.0.2.150,993,......S.,1,61
981292107.000,981292107.000,6,10.0.5.83,50349,192.0.2.150,993,......S.,1,60
981292160.000,981292160.000,6,10.0.5.83,50350,192.0.2.150,993,......S.,1,60
981292213.000,981292213.000,6,10.0.5.83,50351,192.0.2.150,993,......S.,1,60
981292266.000,981292266.000,6,10.0.5.83,50352,192.0.2.150,993,......S.,1,60
981292319.000,981292319.000,6,10.0.5.83,50353,192.0.2.150,993,......S.,1,60
981292372.000,981292372.000,6,10.0.5.83,50354,192.0.2.150,993,......S.,1,60
981292425.000,981292425.000,6,10.0.5.83,50355,192.0.2.150,993,......S.,1,60
981292478.000,981292478.000,6,10.0.5.83,50356,192.0.2.150,993,......S.,1,60
981292478.000,981292478.000,6,10.0.5.83,50356,192.0.2.150,993,......S.,1,61
981292531.000,981292531.000,6,10.0.5.83,50357,192.0.2.150,993,......S.,1,60
981292531.000,981292531.000,6,10.0.5.83,50357,192.0.2.150,993,......S.,1,61
981292584.000,981292584.000,6,10.0.5.83,50358,192.0.2.150,993,......S.,1,60
981292637.000,981292637.000,6,10.0.5.83,50359,192.0.2.150,993,......S.,1,60
981292690.000,981292690.000,6,10.0.5.83,50360,192.0.2.150,993,......S.,1,60
981292743.000,981292743.000,6,10.0.5.83,50361,192.0.2.150,993,......S.,1,60
981292796.000,981292796.000,6,10.0.5.83,50362,192.0.2.150,993,......S.,1,60
981292849.000,981292849.000,6,10.0.5.83,50363,192.0.2.150,993,......S.,1,60
981292902.000,981292902.000,6,10.0.5.83,50364,192.0.2.150,993,......S.,1,60
981292955.000,981292955.000,6,10.0.5.83,50365,192.0.2.150,993,......S.,1,60
981292955.000,981292955.000,6,10.0.5.83,50365,192.0.2.150,993,......S.,1,61
981293008.000,981293008.000,6,10.0.5.83,50366,192.0.2.150,993,......S.,1,60
981293008.000,981293008.000,6,10.0.5.83,50366,192.0.2.150,993,......S.,1,61
981293061.000,981293061.000,6,10.0.5.83,50367,192.0.2.150,993,......S.,1,60
981293114.000,981293114.000,6,10.0.5.83,50368,192.0.2.150,993,......S.,1,60
981293167.000,981293167.000,6,10.0.5.83,50369,192.0.2.150,993,......S.,1,60
981293220.000,981293220.000,6,10.0.5.83,50370,192.0.2.150,993,......S.,1,60
981293273.000,981293273.000,6,10.0.5.83,50371,192.0.2.150,993,......S.,1,60
981293326.000,981293326.000,6,10.0.5.83,50372,192.0.2.150,993,......S.,1,60
981293379.000,981293379.000,6,10.0.5.83,50373,192.0.2.150,993,......S.,1,60
981293432.000,981293432.000,6,10.0.5.83,50374,192.0.2.150,993,......S.,1,60
981293432.000,981293432.000,6,10.0.5.83,50374,192.0.2.150,993,......S.,1,61
981293485.000,981293485.000,6,10.0.5.83,50375,192.0.2.150,993,......S.,1,60
981293485.000,981293485.000,6,10.0.5.83,50375,192.0.2.150,993,......S.,1,61
981293538.000,981293538.000,6,10.0.5.83,50376,192.0.2.150,993,......S.,1,60
981293591.000,981293591.000,6,10.0.5.83,50377,192.0.2.150,993,......S.,1,60
981293644.000,981293644.000,6,10.0.5.83,50378,192.0.2.150,993,......S.,1,60
981293697.000,981293697.000,6,10.0.5.83,50379,192.0.2.150,993,......S.,1,60
981293750.000,981293750.000,6,10.0.5.83,50380,192.0.2.150,993,......S.,1,60
981293803.000,981293803.000,6,10.0.5.83,50381,192.0.2.150,993,......S.,1,60
981293856.000,981293856.000,6,10.0.5.83,50382,192.0.2.150,993,......S.,1,60
981293909.000,981293909.000,6,10.0.5.83,50383,192.0.2.150,993,......S.,1,60
981293909.000,981293909.000,6,10.0.5.83,50383,192.0.2.150,993,......S.,1,61
981293962.000,981293962.000,6,10.0.5.83,50384,192.0.2.150,993,......S.,1,60
981293962.000,981293962.000,6,10.0.5.83,50384,192.0.2.150,993,......S.,1,61
981294015.000,981294015.000,6,10.0.5.83,50385,192.0.2.150,993,......S.,1,60
981294068.000,981294068.000,6,10.0.5.83,50386,192.0.2.150,993,......S.,1,60
981294121.000,981294121.000,6,10.0.5.83,50387,192.0.2.150,993,......S.,1,60
981294174.000,981294174.000,6,10.0.5.83,50388,192.0.2.150,993,......S.,1,60
981294227.000,981294227.000,6,10.0.5.83,50389,192.0.2.150,993,......S.,1,60
981294280.000,981294280.000,6,10.0.5.83,50390,192.0.2.150,993,......S.,1,60
981294333.000,981294333.000,6,10.0.5.83,50391,192.0.2.150,993,......S.,1,60
981294386.000,981294386.000,6,10.0.5.83,50392,192.0.2.150,993,......S.,1,60
981294386.000,981294386.000,6,10.0.5.83,50392,192.0.2.150,993,......S.,1,61
981294439.000,981294439.000,6,10.0.5.83,50393,192.0.2.150,993,......S.,1,60
981294439.000,981294439.000,6,10.0.5.83,50393,192.0.2.150,993,......S.,1,61
981294492.000,981294492.000,6,10.0.5.83,50394,192.0.2.150,993,......S.,1,60
981294545.000,981294545.000,6,10.0.5.83,50395,192.0.2.150,993,......S.,1,60
981294598.000,981294598.000,6,10.0.5.83,50396,192.0.2.150,993,......S.,1,60
981294651.000,981294651.000,6,10.0.5.83,50397,192.0.2.150,993,......S.,1,60
981294704.000,981294704.000,6,10.0.5.83,50398,192.0.2.150,993,......S.,1,60
981294757.000,981294757.000,6,10.0.5.83,50399,192.0.2.150,993,......S.,1,60
981294810.000,981294810.000,6,10.0.5.83,50400,192.0.2.150,993,......S.,1,60
981294863.000,981294863.000,6,10.0.5.83,50401,192.0.2.150,993,......S.,1,60
981294863.000,981294863.000,6,10.0.5.83,50401,192.0.2.150,993,......S.,1,61
981294916.000,981294916.000,6,10.0.5.83,50402,192.0.2.150,993,......S.,1,60
981294916.000,981294916.000,6,10.0.5.83,50402,192.0.2.150,993,......S.,1,61
981294969.000,981294969.000,6,10.0.5.83,50403,192.0.2.150,993,......S.,1,60
981295022.000,981295022.000,6,10.0.5.83,50404,192.0.2.150,993,......S.,1,60
981295075.000,981295075.000,6,10.0.5.83,50405,192.0.2.150,993,......S.,1,60
981295128.000,981295128.000,6,10.0.5.83,50406,192.0.2.150,993,......S.,1,60
981295181.000,981295181.000,6,10.0.5.83,50407,192.0.2.150,993,......S.,1,60
981295234.000,981295234.000,6,10.0.5.83,50408,192.0.2.150,993,......S.,1,60
981295287.000,981295287.000,6,10.0.5.83,50409,192.0.2.150,993,......S.,1,60
981295340.000,981295340.000,6,10.0.5.83,50410,192.0.2.150,993,......S.,1,60
981295340.000,981295340.000,6,10.0.5.83,50410,192.0.2.150,993,......S.,1,61
981295393.000,981295393.000,6,10.0.5.83,50411,192.0.2.150,993,......S.,1,60
981295393.000,981295393.000,6,10.0.5.83,50411,192.0.2.150,993,......S.,1,61
981295446.000,981295446.000,6,10.0.5.83,50412,192.0.2.150,993,......S.,1,60
981295499.000,981295499.000,6,10.0.5.83,50413,192.0.2.150,993,......S.,1,60
981295552.000,981295552.000,6,10.0.5.83,50414,192.0.2.150,993,......S.,1,60
981295605.000,981295605.000,6,10.0.5.83,50415,192.0.2.150,993,......S.,1,60
981295658.000,981295658.000,6,10.0.5.83,50416,192.0.2.150,993,......S.,1,60
981295711.000,981295711.000,6,10.0.5.83,50417,192.0.2.150,993,......S.,1,60
981295764.000,981295764.000,6,10.0.5.83,50418,192.0.2.150,993,......S.,1,60
981295817.000,981295817.000,6,10.0.5.83,50419,192.0.2.150,993,......S.,1,60
981295817.000,981295817.000,6,10.0.5.83,50419,192.0.2.150,993,......S.,1,61
981295870.000,981295870.000,6,10.0.5.83,50420,192.0.2.150,993,......S.,1,60
981295870.000,981295870.000,6,10.0.5.83,50420,192.0.2.150,993,......S.,1,61
981295923.000,981295923.000,6,10.0.5.83,50421,192.0.2.150,993,......S.,1,60
981295976.000,981295976.000,6,10.0.5.83,50422,192.0.2.150,993,......S.,1,60
981296029.000,981296029.000,6,10.0.5.83,50423,192.0.2.150,993,......S.,1,60
981296082.000,981296082.000,6,10.0.5.83,50424,192.0.2.150,993,......S.,1,60
981296135.000,981296135.000,6,10.0.5.83,50425,192.0.2.150,993,......S.,1,60
981296188.000,981296188.000,6,10.0.5.83,50426,192.0.2.150,993,......S.,1,60
981296241.000,981296241.000,6,10.0.5.83,50427,192.0.2.150,993,......S.,1,60
981296294.000,981296294.000,6,10.0.5.83,50428,192.0.2.150,993,......S.,1,60
981296294.000,981296294.000,6,10.0.5.83,50428,192.0.2.150,993,......S.,1,61
981296347.000,981296347.000,6,10.0.5.83,50429,192.0.2.150,993,......S.,1,60
981296347.000,981296347.000,6,10.0.5.83,50429,192.0.2.150,993,......S.,1,61
981296400.000,981296400.000,6,10.0.5.83,50430,192.0.2.150,993,......S.,1,60
981296453.000,981296453.000,6,10.0.5.83,50431,192.0.2.150,993,......S.,1,60
981296506.000,981296506.000,6,10.0.5.83,50432,192.0.2.150,993,......S.,1,60
981296559.000,981296559.000,6,10.0.5.83,50433,192.0.2.150,993,......S.,1,60
981296612.000,981296612.000,6,10.0.5.83,50434,192.0.2.150,993,......S.,1,60
981296665.000,981296665.000,6,10.0.5.83,50435,192.0.2.150,993,......S.,1,60
981296718.000,981296718.000,6,10.0.5.83,50436,192.0.2.150,993,......S.,1,60
981296771.000,981296771.000,6,10.0.5.83,50437,192.0.2.150,993,......S.,1,60
981296771.000,981296771.000,6,10.0.5.83,50437,192.0.2.150,993,......S.,1,61
981296824.000,981296824.000,6,10.0.5.83,50438,192.0.2.150,993,......S.,1,60
981296824.000,981296824.000,6,10.0.5.83,50438,192.0.2.150,993,......S.,1,61
981296877.000,981296877.000,6,10.0.5.83,50439,192.0.2.150,993,......S.,1,60
981296930.000,981296930.000,6,10.0.5.83,50440,192.0.2.150,993,......S.,1,60
981296983.000,981296983.000,6,10.0.5.83,50441,192.0.2.150,993,......S.,1,60
981297036.000,981297036.000,6,10.0.5.83,50442,192.0.2.150,993,......S.,1,60
981297089.000,981297089.000,6,10.0.5.83,50443,192.0.2.150,993,......S.,1,60
981297142.000,981297142.000,6,10.0.5.83,50444,192.0.2.150,993,......S.,1,60
981297195.000,981297195.000,6,10.0.5.83,50445,192.0.2.150,993,......S.,1,60
981297248.000,981297248.000,6,10.0.5.83,50446,192.0.2.150,993,......S.,1,60
981297248.000,981297248.000,6,10.0.5.83,50446,192.0.2.150,993,......S.,1,61
981297301.000,981297301.000,6,10.0.5.83,50447,192.0.2.150,993,......S.,1,60
981297301.000,981297301.000,6,10.0.5.83,50447,192.0.2.150,993,......S.,1,61
981297354.000,981297354.000,6,10.0.5.83,50448,192.0.2.150,993,......S.,1,60
981297407.000,981297407.000,6,10.0.5.83,50449,192.0.2.150,993,......S.,1,60
981297460.000,981297460.000,6,10.0.5.83,50450,192.0.2.150,993,......S.,1,60
981297513.000,981297513.000,6,10.0.5.83,50451,192.0.2.150,993,......S.,1,60
